frame,timestamp,pitch,yaw,roll
0,0.0,79.94666699073831,-106.3630173360232,-106.20997082610383
1,0.01668421052631579,81.40423077369573,-99.63685461801457,-99.94544927960726
2,0.03336842105263158,81.85260110012639,-98.73789342908609,-98.54294960054611
3,0.05005263157894737,81.93058874193976,-96.62516782677135,-96.58068649156911
4,0.06673684210526316,83.01044727463454,-99.95433155972702,-99.87861087651632
5,0.08342105263157895,83.12333795647648,-99.31527385451474,-99.38028350970126
6,0.10010526315789474,82.30255650641064,-103.2019548432048,-103.02782637864723
7,0.11678947368421053,82.87874639337956,-96.46362379954975,-96.61294313258944
8,0.13347368421052633,81.08789638252159,-101.50929114720029,-101.24737352569436
9,0.1501578947368421,82.38165614402078,-100.2216844161716,-100.00936782581721
10,0.1668421052631579,82.48049236845117,-99.65335682991797,-99.586523037169
11,0.1835263157894737,82.71925902336783,-101.12758261655802,-100.66694609274799
12,0.20021052631578948,82.55896991170866,-99.61936763937928,-99.42103036280045
13,0.21689473684210528,82.33302742534882,-100.66069657770335,-100.0545315545255
14,0.23357894736842105,82.36575019897406,-100.45281204597146,-100.13353829933685
15,0.25026315789473685,82.07838402726392,-101.65830147701502,-100.6834027948343
16,0.26694736842105266,82.22449167422472,-103.81148779260656,-103.15978387960598
17,0.28363157894736846,82.52044562924303,-100.97749597153845,-100.45363722436416
18,0.3003157894736842,81.17268892417955,-102.38237456365472,-101.7377162164169
19,0.317,83.41171278012567,-100.17582155021121,-99.60760788685474
20,0.3336842105263158,81.95173831313903,-100.76810389573963,-100.18182454750186
21,0.3503684210526316,81.54192206883734,-101.49506425111169,-100.97305382661328
22,0.3670526315789474,82.84717166848148,-98.98265113502049,-98.33587946803915
23,0.38373684210526315,80.34115934112842,-100.65762248920107,-100.16102382283064
24,0.40042105263157896,81.263118055122,-98.01989073551792,-97.47901633415377
25,0.41710526315789476,80.99772382770419,-101.37069388171447,-101.01515113365446
26,0.43378947368421056,82.32574946507552,-97.16839763791789,-96.32137457628747
27,0.45047368421052636,81.89261534592318,-101.9882724156356,-101.67271609342994
28,0.4671578947368421,83.12845013563556,-96.26791903175827,-95.6201540178159
29,0.4838421052631579,82.61626829277313,-102.03870101535847,-101.42744168948917
30,0.5005263157894737,82.49009699219094,-99.38355837099911,-98.76244031302748
31,0.5172105263157895,81.54883239050747,-101.43821115924247,-100.93653363729901
32,0.5338947368421053,82.54867906564822,-98.59443648401509,-97.80462810471386
33,0.5505789473684211,81.82930640473235,-101.79980362920944,-100.6657447241017
34,0.5672631578947369,81.92526080547037,-99.95081401397508,-98.79013484029154
35,0.5839473684210527,81.66752462471247,-100.67844307247907,-99.45400494067988
36,0.6006315789473684,81.53844367526892,-99.70452100989975,-98.97487577375394
37,0.6173157894736843,82.45593259966884,-100.18860483635598,-98.82877439299207
38,0.634,82.53035950750325,-95.73504504959936,-95.06350674488313
39,0.6506842105263159,81.92233657652365,-103.27129119353673,-101.55489364084126
40,0.6673684210526316,81.79289117978887,-99.30993650950974,-98.32573355684546
41,0.6840526315789474,83.29329039679173,-99.59929326450944,-98.74129161483673
42,0.7007368421052632,81.9540301028073,-100.68584097536554,-99.87663572205972
43,0.717421052631579,82.03385558098165,-97.03329948857507,-96.03879027411547
44,0.7341052631578948,81.68732472676528,-100.64106598987624,-99.35851630065406
45,0.7507894736842106,83.39203174852643,-97.39056852388765,-96.51344914522633
46,0.7674736842105263,81.47494543783397,-103.39905379848935,-101.92722090886753
47,0.7841578947368422,82.69677870213026,-101.79680498829796,-101.0339295077388
48,0.8008421052631579,82.48107608731695,-100.75423192767609,-99.98346395585531
49,0.8175263157894738,82.7624388972516,-95.33406435656,-94.53229478498757
50,0.8342105263157895,81.14886792518516,-101.56797521627792,-100.55830252640554
51,0.8508947368421053,83.29736354219341,-97.54759961003509,-96.92683940802033
52,0.8675789473684211,82.29435713093271,-101.56247137103031,-100.53518480717881
