frame,timestamp,pitch,yaw,roll
0,0.0,9.933311264813698,-81.77478682585995,4.796049992903568
1,0.01668458781362007,-9.740360266396491,-83.82187432918026,-12.627145222508256
2,0.03336917562724014,-2.826605597237506,-83.50197224164151,-6.769941213415133
3,0.05005376344086021,-4.782886870237353,-83.02247706857321,-8.318499757302124
4,0.06673835125448029,0.5748526417750546,-81.91567854665621,-3.0551957196536166
5,0.08342293906810036,-0.45076562820210936,-81.91354181761307,-4.429830992001773
6,0.10010752688172042,1.00030898982675,-83.38953580502242,-2.7717147170905556
7,0.1167921146953405,-2.5592192559289844,-82.92662226760031,-6.126021312476719
8,0.13347670250896057,-0.6902542630295733,-83.04012576028697,-4.116429843947982
9,0.15016129032258063,3.144620799832962,-83.55746213990386,-0.3596452743435171
10,0.16684587813620072,1.901267120128632,-83.33802793695095,-1.909678102695835
11,0.18353046594982078,-2.1826002933954967,-83.08908247429112,-5.841220886877448
12,0.20021505376344084,-3.063507798864245,-83.05191633684554,-6.5407224629173895
13,0.21689964157706093,0.41723952459704833,-83.20309235133999,-3.2011144168596197
14,0.233584229390681,-4.54359569392821,-83.53880150279362,-8.056296267362853
15,0.25026881720430105,-7.773751505181001,-82.29054462656987,-11.334170155287044
16,0.26695340501792114,-2.307108667942606,-83.6559717569724,-5.827581176026813
17,0.28363799283154123,-2.449998697260591,-81.77137397349728,-6.428581699830977
18,0.30032258064516126,-3.6441510226228573,-82.68694107518472,-6.953291280810943
19,0.31700716845878135,-13.7366856816321,-83.04847301163481,-16.870013661671532
20,0.33369175627240144,-12.937855576176613,-82.38681073499707,-16.131083876526034
21,0.3503763440860215,-7.391051490221006,-81.94224023860578,-10.504359385928245
22,0.36706093189964156,-10.843686614619575,-81.76882121991981,-13.921046577659379
23,0.38374551971326165,-13.763186877804365,-81.76288374144885,-16.20161772611209
24,0.4004301075268817,-2.973088553537179,-84.14599277949046,-6.070785567413798
25,0.4171146953405018,-10.715557400325388,-84.08467012016361,-12.757573350873344
26,0.43379928315412186,-10.473991256675472,-83.40141278220354,-12.634297087554009
27,0.4504838709677419,-5.532035676412511,-82.21666288896951,-7.902219132334875
28,0.467168458781362,-7.147611701485548,-82.6663116051142,-9.43504528383137
29,0.4838530465949821,-15.30972071839995,-81.32015206760475,-17.19908100581538
30,0.5005376344086021,-8.045054724633594,-83.24506223311025,-9.863443887205138
31,0.5172222222222222,-17.34602350401229,-81.40234404370295,-18.53116617398248
32,0.5339068100358423,-18.573447532016434,-80.98256015068787,-19.591879077729647
33,0.5505913978494623,-10.707429018230378,-81.81388435521173,-11.710705323350165
34,0.5672759856630825,-14.668232669397364,-79.71303806618621,-15.070839481809072
35,0.5839605734767025,-15.479885410524997,-81.26731327866722,-15.080012609186298
36,0.6006451612903225,-16.24271929918046,-80.3316094301279,-15.509356102346514
37,0.6173297491039427,-15.342273156653803,-80.44306906940811,-14.651574488191756
38,0.6340143369175627,-17.59314601898429,-79.8863869431443,-16.262779476835547
39,0.6506989247311827,-18.270354779751656,-80.50613546923078,-16.786511843757115
40,0.6673835125448029,-11.985700720600942,-80.06763634208343,-10.727922932425727
41,0.6840681003584229,-25.0499821056038,-81.54404070816634,-22.53281156077478
42,0.700752688172043,-24.241444754941025,-81.0960701819032,-21.867214820190238
43,0.7174372759856631,-25.12193845540394,-79.39354743749227,-22.17029489332393
44,0.7341218637992831,-16.717232342852295,-81.95679844355745,-13.599452259712775
45,0.7508064516129032,-26.12453366021629,-80.40140306999598,-21.961098777302418
46,0.7674910394265233,-21.543098443037152,-80.49773299551468,-16.949688561682436
47,0.7841756272401433,-20.262230305798482,-80.7515461168569,-15.731730221441765
48,0.8008602150537634,-30.163437825082863,-81.35663909843115,-24.318200911289015
49,0.8175448028673835,-27.539293885891475,-82.10663159712328,-21.213282794112658
50,0.8342293906810035,-26.360194482872664,-81.96028947247954,-19.56745640700842
51,0.8509139784946236,-20.70838365918033,-82.49838869235367,-13.95780657913606
52,0.8675985663082437,-26.380206056045303,-82.05275168544308,-18.800407392099046
53,0.8842831541218638,-33.502061196742886,-82.41904866341629,-25.228651549444155
54,0.9009677419354838,-27.887536131667385,-82.84823620029778,-19.676595049186435
55,0.9176523297491039,-27.131250129604073,-80.51800668640176,-17.925229034485977
56,0.934336917562724,-32.13325723538145,-81.79598755383287,-22.74600113761485
57,0.951021505376344,-30.875780451358086,-81.62250501146059,-20.959722024340074
58,0.9677060931899641,-32.82166668684586,-81.37187773475567,-22.3716533474837
59,0.9843906810035842,-36.72895964818818,-81.85492765495574,-25.303894422589003
60,1.0010752688172042,-41.5182396534038,-82.29472075394025,-29.634162450451715
61,1.0177598566308244,-30.367212931677386,-83.02497951970729,-18.629082157095418
62,1.0344444444444445,-29.896597852846156,-82.37751077554385,-16.977556844657137
63,1.0511290322580644,-36.188641074733574,-82.95337983195667,-23.163920895951016
64,1.0678136200716846,-30.143824453231627,-82.7927654059136,-17.01196233766538
65,1.0844982078853047,-32.5860751722539,-83.45245864628369,-18.726617811276753
66,1.1011827956989246,-37.403522475524255,-83.18747037688526,-23.40044698575029
67,1.1178673835125448,-32.774247733989874,-82.84689221031205,-18.53953708265329
68,1.134551971326165,-33.63398858023845,-81.87505532734791,-18.70539291969627
69,1.1512365591397848,-34.980096668580295,-80.79467556249435,-19.8072472115632
70,1.167921146953405,-33.548324746460494,-81.71266866516847,-18.272166293490358
71,1.1846057347670251,-38.22151521062408,-82.19005356073706,-22.39391986828293
72,1.201290322580645,-36.67193222378627,-80.79234892697635,-20.600035366406903
73,1.2179749103942652,-37.322726485742805,-81.69723488706248,-20.337409970357104
74,1.2346594982078853,-36.761093753995766,-82.13957516138804,-19.9283548744478
75,1.2513440860215053,-42.051648209720774,-82.43433689176885,-24.58821752486273
76,1.2680286738351254,-41.39202904907358,-82.27597126378406,-23.521455251844348
77,1.2847132616487456,-37.72488201185797,-82.45144945898461,-19.837140600645892
78,1.3013978494623655,-42.100020500013386,-82.00588433520362,-24.085561148747118
79,1.3180824372759856,-39.696008649928906,-82.42433129344747,-21.228266330211227
80,1.3347670250896058,-38.35409289535969,-82.27630159553723,-19.638292117453418
81,1.3514516129032257,-37.95976988281669,-81.25263715134085,-19.115719862718397
82,1.3681362007168458,-45.108686781711945,-81.87007914107782,-25.68173516244543
83,1.384820788530466,-47.005720502896445,-81.96563879448185,-27.11633398614706
84,1.401505376344086,-48.51136699255877,-81.38705191177412,-28.862282333353402
85,1.418189964157706,-48.1571809106217,-81.17432085001975,-27.819021242589475
86,1.4348745519713262,-50.104250557998625,-81.50728646822101,-29.627551283183898
87,1.451559139784946,-47.23819740443051,-81.84074250203538,-26.83252245014795
88,1.4682437275985663,-47.0911838880227,-80.71384112121088,-26.310298086588936
89,1.4849283154121864,-48.003987804769885,-81.02814799592166,-27.197931909799898
90,1.5016129032258063,-50.12392416090332,-81.33983929225239,-28.87513699576526
91,1.5182974910394265,-48.775879658839806,-82.46667281384771,-27.30206237731562
92,1.5349820788530466,-50.66719213256791,-82.25939647398869,-29.200356256680347
93,1.5516666666666665,-47.32080099374118,-81.14210434653964,-25.530916497256655
94,1.5683512544802867,-48.38425101926616,-81.813116895097,-26.60395719588718
95,1.5850358422939068,-51.94997969741416,-81.57009161623375,-29.668196551711997
96,1.6017204301075267,-49.40529129547785,-81.97072270725413,-26.746957732091005
97,1.6184050179211469,-42.242905646451,-80.85114181867,-19.541256620445814
98,1.635089605734767,-39.701640908552996,-81.7268255887439,-16.849019730922755
99,1.651774193548387,-42.9082809779521,-81.98594467780634,-19.559360366578453
100,1.668458781362007,-48.26410740311061,-81.68978858136116,-24.495127809255514
101,1.6851433691756272,-48.01974597388605,-80.85849041939885,-23.840975005603436
102,1.7018279569892472,-43.93121773552132,-81.33906818632086,-19.74415123187834
103,1.7185125448028673,-40.33454855352794,-80.8283596896416,-15.630862980328486
104,1.7351971326164874,-42.153871412213,-80.97996763410758,-17.322548875808774
105,1.7518817204301074,-39.360071336729746,-80.14287869819435,-13.577387085149155
106,1.7685663082437275,-42.45072334990825,-80.92634409507183,-16.33116239470257
107,1.7852508960573477,-44.146217861415295,-80.49454777546055,-17.617716350669838
108,1.8019354838709676,-47.164486970237874,-81.76901205280518,-20.7480297561373
109,1.8186200716845877,-41.682980723535096,-81.23444392940578,-14.48708220130901
110,1.8353046594982079,-43.6131204297606,-81.28825730921476,-16.29035511894549
111,1.8519892473118278,-48.71934869619619,-81.8981884325389,-20.93000466890586
112,1.868673835125448,-50.3512103284149,-81.89583825514735,-21.751805268222775
113,1.885358422939068,-56.12749090228199,-80.03555335261917,-27.292212111063442
114,1.902043010752688,-56.03841784670104,-80.4458874954754,-27.00060092910509
115,1.9187275985663081,-47.58151381678898,-81.56196540355091,-18.764360191598993
116,1.9354121863799283,-48.0824965534366,-81.15126864399403,-19.09250699754731
117,1.9520967741935484,-55.65412505085266,-80.68257098286627,-26.24567085045108
118,1.9687813620071684,-56.19068781300626,-80.88981989324529,-25.928772530093553
119,1.9854659498207885,-52.79699617357947,-80.88427833269407,-23.341981629891638
120,2.0021505376344084,-55.54223144627842,-80.29748671821629,-25.338126876496965
121,2.0188351254480286,-52.36098670971011,-81.23074705719814,-22.06733201964456
122,2.0355197132616487,-55.20183332551805,-80.49487865818307,-24.57367820541129
123,2.052204301075269,-54.352301867679536,-80.3157004539741,-23.26135406532138
124,2.068888888888889,-51.15232299080002,-79.70002290877609,-19.675997803949116
125,2.0855734767025087,-55.546800611920105,-80.30516967371028,-23.686691394258606
126,2.102258064516129,-46.70606687069276,-80.80952426351587,-14.388374174578718
127,2.118942652329749,-49.554907614208894,-79.93983388403215,-17.19158444451428
128,2.135627240143369,-48.06284411112127,-80.69067431396728,-15.262441760514408
129,2.1523118279569893,-42.07467878134097,-79.98230773499937,-9.838534224632284
130,2.1689964157706094,-38.92364867869278,-80.57510299928263,-6.878371532959275
131,2.185681003584229,-30.599051030923597,-80.63984860096116,2.382479185145444
132,2.2023655913978493,-36.41752795102524,-79.25495316536163,-3.2959545592191253
133,2.2190501792114694,-30.880694986081842,-79.32052599805327,1.86242137745246
134,2.2357347670250896,-25.610446198825553,-79.63090063537368,8.000320333438541
135,2.2524193548387097,-24.187222294827343,-79.662330651463,9.02869040550456
136,2.26910394265233,-30.098161356745635,-78.91038225117032,3.274195363489552
137,2.2857885304659495,-30.376644958397616,-79.85971952486122,4.043046442826671
138,2.3024731182795697,-35.66937466951527,-79.1204010924487,-0.7475899218664056
139,2.31915770609319,-28.95477122913206,-81.45217354721932,6.089225494053316
140,2.33584229390681,-30.37833323673686,-81.19962023099006,5.284767640787974
141,2.35252688172043,-34.93507689094254,-81.54847768025905,0.7360404908300678
142,2.3692114695340503,-45.114293209655116,-80.43716744316662,-8.440201890866204
143,2.38589605734767,-36.0288182493167,-81.5622214120148,-0.024176073986703163
144,2.40258064516129,-43.12953472819342,-80.82373289914474,-5.909040030938067
145,2.4192652329749103,-42.125235905160615,-81.18833248582185,-5.4330049339894755
146,2.4359498207885304,-42.70473839847684,-81.00053201450689,-5.979698321917036
147,2.4526344086021505,-45.00152453860674,-81.93478836360374,-8.15660135642737
148,2.4693189964157707,-42.13008904745252,-80.35047777986789,-5.536653342270983
149,2.4860035842293904,-45.81563138634729,-81.2260889598107,-9.436814411386173
150,2.5026881720430105,-35.590849490986905,-81.68501697468969,0.5006581196724451
151,2.5193727598566307,-41.62515967430189,-82.08648933524982,-5.467789031362942
152,2.536057347670251,-40.18392376737991,-82.17722170367662,-4.714536329377872
153,2.552741935483871,-46.65814534256042,-80.90192807803342,-10.662960364823789
154,2.569426523297491,-47.79026970357406,-81.07909660374307,-11.839075412155564
155,2.5861111111111112,-48.05791803111505,-82.06100584148864,-12.70995421457995
156,2.602795698924731,-32.78907869542762,-80.792199529933,1.4563180908617608
157,2.619480286738351,-32.57973482146584,-79.80410273214251,1.5291768392395513
158,2.6361648745519712,-35.182016284039804,-79.9501617033312,-1.3196035837716265
159,2.6528494623655914,-28.999541263427954,-79.77129936304597,4.7207519771547135
160,2.6695340501792115,-34.398693910552794,-81.64311059345353,-2.0157943656017636
161,2.6862186379928317,-36.076871180094386,-80.02294980807793,-3.2898095378773107
162,2.7029032258064514,-40.56057182411859,-79.54473352982268,-7.790062761012086
163,2.7195878136200715,-35.33896199091597,-80.5588083885035,-2.91362924403122
164,2.7362724014336917,-40.81341501249153,-80.67782618120687,-8.43978888352489
165,2.752956989247312,-33.65700264320352,-81.66567494280777,-1.6629440561109103
166,2.769641577060932,-44.21657939260521,-81.53234375763321,-12.649827624217613
167,2.786326164874552,-43.85132981687247,-81.32662651167703,-11.885325823940667
168,2.803010752688172,-48.90027973991009,-80.10085518499608,-17.047600183337824
169,2.819695340501792,-48.063076737589554,-80.9591671108162,-16.354090396487805
170,2.836379928315412,-51.644767720123674,-80.91902760130864,-20.659060040257927
171,2.8530645161290322,-53.299738549448136,-81.58391705483557,-22.71675097004036
172,2.8697491039426524,-50.91320864287205,-81.78020732067712,-20.532436908553183
173,2.8864336917562725,-55.16992879400426,-81.6531264878778,-25.104145556974526
174,2.903118279569892,-57.2815570739964,-81.11559639307288,-27.423507542573958
175,2.9198028673835124,-58.79186306905471,-82.11036264561994,-29.517840428312077
176,2.9364874551971325,-57.5696602489202,-80.07096317814172,-28.48749794496063
177,2.9531720430107526,-60.16191838112373,-80.57305943395811,-31.222219612532136
178,2.969856630824373,-58.21234909402056,-81.36755361856372,-29.721845246369373
179,2.986541218637993,-55.486236158357485,-81.89673463468958,-28.016157632713202
180,3.0032258064516126,-58.37160340343425,-81.72741894955932,-31.310139755868878
181,3.019910394265233,-54.152884610050606,-81.87708532094199,-27.608106217809777
182,3.036594982078853,-54.135982188677325,-82.82093938352493,-27.609297435770497
183,3.053279569892473,-56.61831670792792,-83.10328801159076,-30.514925219455645
184,3.069964157706093,-56.180263608150355,-81.92722172760554,-30.575261369275232
185,3.0866487455197134,-57.691688775345774,-82.51653834138209,-32.14894325076502
186,3.103333333333333,-57.49733294827232,-83.51453794652399,-32.35277908882437
187,3.120017921146953,-55.06529739219782,-83.05889286351349,-31.144598844001994
188,3.1367025089605733,-52.77011085655489,-84.54410862975885,-29.24681492150899
189,3.1533870967741935,-51.336793776400384,-83.30288347647112,-28.190888029541906
190,3.1700716845878136,-53.59767225134557,-83.10718541391218,-30.285095891010414
191,3.1867562724014338,-53.71982420583084,-82.59188289875685,-30.79760584923168
192,3.2034408602150535,-54.7910040422135,-82.62301688642947,-32.12056284155766
193,3.2201254480286736,-55.0308917383702,-82.710804039766,-32.82383155790238
194,3.2368100358422938,-52.835309110176624,-82.41702980116415,-30.86474066066364
195,3.253494623655914,-49.379664921969024,-83.10442571268769,-28.42826758837185
196,3.270179211469534,-45.96479114658856,-82.63787338478834,-25.110616609065165
197,3.286863799283154,-50.61250140495619,-82.8818904337457,-30.342368084056893
198,3.303548387096774,-57.266648853332015,-81.94116830580006,-37.16295937482262
199,3.320232974910394,-52.56183928473309,-82.07845659187569,-33.214105226053526
200,3.336917562724014,-56.16978035208383,-82.46664676492219,-37.036688564052625
201,3.3536021505376343,-55.26908959858141,-82.16686601537577,-36.672878883382054
202,3.3702867383512545,-52.03524188223485,-81.96390415188482,-34.05017526963764
203,3.3869713261648746,-51.195931113462265,-81.3471908994459,-33.53895112191753
204,3.4036559139784943,-52.79702466776576,-80.26249301401587,-35.19144372625038
205,3.4203405017921145,-49.96756202359794,-81.01110491647859,-33.59227017013211
206,3.4370250896057346,-45.794882983996224,-80.66209057626142,-29.886089739019063
207,3.4537096774193548,-47.16971823107371,-81.37201432082439,-32.383456195892904
208,3.470394265232975,-48.958573403995324,-81.14454428136875,-34.451288668201514
209,3.487078853046595,-50.69496765961373,-80.94075607664999,-36.99543116187144
210,3.5037634408602147,-50.82663711881143,-80.40140306999598,-37.430939741476905
211,3.520448028673835,-47.14069360520418,-79.9097903286368,-34.94755056697856
212,3.537132616487455,-38.31522609686721,-80.36389305496651,-27.669138927839718
213,3.553817204301075,-45.93681951547153,-80.22388175987965,-35.14382396420917
214,3.5705017921146953,-40.85872521134256,-80.6445533036441,-31.337944440698283
215,3.5871863799283155,-51.192592439049086,-81.82691810576569,-42.11845375430333
216,3.603870967741935,-42.97418628479546,-81.2858901592697,-34.90025529224722
217,3.6205555555555553,-50.66301357984756,-81.66633466737343,-42.90405425529685
218,3.6372401433691754,-49.899266503747974,-80.61336537664886,-42.751806737785344
219,3.6539247311827956,-43.83927218952809,-79.73965419953747,-37.143147809288514
220,3.6706093189964157,-50.706754427337465,-80.80097534609263,-44.068923065045084
221,3.687293906810036,-40.87079486466713,-79.7304169912454,-35.15739224171335
222,3.7039784946236556,-40.521084776312506,-79.36932464941995,-35.96976954387514
223,3.7206630824372757,-37.0014890745262,-79.8905691353853,-32.94761990402452
224,3.737347670250896,-30.95357386356698,-82.07682128436433,-28.27534530290629
225,3.754032258064516,-29.950961089835378,-81.8094484635256,-28.066050463100716
226,3.770716845878136,-35.68555382028038,-81.57072061583212,-33.581661030328945
227,3.7874014336917563,-32.33068498554326,-80.58685159133155,-30.43269332667883
