frame,timestamp,pitch,yaw,roll
0,0.0,81.81351069325828,4.796050068345098,9.933311393380873
1,0.01668458781362007,83.83998577299718,-12.627145092231547,-9.740360495546318
2,0.03336917562724014,83.50829638194107,-6.769941070815301,-2.8266057214317235
3,0.05005376344086021,83.02820983658714,-8.318499869204382,-4.782886936854991
4,0.06673835125448029,81.92903563540209,-3.055195621672429,0.5748526474734016
5,0.08342293906810036,81.91890850112455,-4.42983093909155,-0.45076563674093756
6,0.10010752688172042,83.39191573896802,-2.771714697129074,1.0003089834357772
7,0.1167921146953405,82.93840476615446,-6.126021321001449,-2.5592193277819346
8,0.13347670250896057,83.06379140870143,-4.11642975038274,-0.6902542471489518
9,0.15016129032258063,83.5702786118956,-0.3596452755796176,3.1446209578795075
10,0.16684587813620072,83.34278024300177,-1.9096779951221592,1.901267014554018
11,0.18353046594982078,83.09874207988459,-5.841220799808762,-2.1826003971894634
12,0.20021505376344084,83.0608171652773,-6.5407225762692205,-3.0635079696004337
13,0.21689964157706093,83.20997702013501,-3.2011144493630543,0.4172395193089966
14,0.233584229390681,83.5478857765946,-8.056296212652683,-4.543595589393093
15,0.25026881720430105,82.32229996468496,-11.334170059172157,-7.773751419614129
16,0.26695340501792114,83.6659361430614,-5.827581213770141,-2.3071085893366043
17,0.28363799283154123,81.78921745945391,-6.4285814469671765,-2.4499987971710246
18,0.30032258064516126,82.69081395062392,-6.953291366485949,-3.644150901234817
19,0.31700716845878135,83.08404270398721,-16.870013535345983,-13.736686242270254
20,0.33369175627240144,82.4227982665106,-16.131083848868606,-12.937855282663948
21,0.3503763440860215,81.9668616402901,-10.504359527672179,-7.391051460739557
22,0.36706093189964156,81.79282533987265,-13.921046603407351,-10.843686461274377
23,0.38374551971326165,81.7911200427291,-16.20161746985409,-13.763186909507462
24,0.4004301075268817,84.15559491365796,-6.070785412592045,-2.973088523576832
25,0.4171146953405018,84.10413082630147,-12.757573153206067,-10.715557240872336
26,0.43379928315412186,83.42758959180856,-12.634297069153533,-10.473991590621353
27,0.4504838709677419,82.22200508116364,-7.902219207059814,-5.532035727297746
28,0.467168458781362,82.67251230479157,-9.43504541718224,-7.147611474737821
29,0.4838530465949821,81.33761551999741,-17.199081221099544,-15.309721262296872
30,0.5005376344086021,83.25857191835021,-9.863443824901251,-8.045055084162959
31,0.5172222222222222,81.42534115369983,-18.531166665283788,-17.34602272565412
32,0.5339068100358423,81.0075067866822,-19.59188004094162,-18.57344707621648
33,0.5505913978494623,81.83147950906184,-11.710704947808159,-10.707428925526784
34,0.5672759856630825,79.74815744631188,-15.070839976578835,-14.668233173153322
35,0.5839605734767025,81.29133776079736,-15.080012348153968,-15.479885452236433
36,0.6006451612903225,80.34635780218726,-15.509355852163262,-16.24271941076379
37,0.6173297491039427,80.47301142858188,-14.651575112779382,-15.342272627026533
38,0.6340143369175627,79.90711503679789,-16.262779381516733,-17.59314657106862
39,0.6506989247311827,80.54667641961223,-16.78651182755347,-18.27035456100855
40,0.6673835125448029,80.08625397735304,-10.727923024187614,-11.985700884953973
41,0.6840681003584229,81.58727213266295,-22.532811334619208,-25.049982781493597
42,0.700752688172043,81.12178341576313,-21.867215458619746,-24.241445426799306
43,0.7174372759856631,79.41917180685748,-22.17029544730561,-25.12193929948546
44,0.7341218637992831,81.96257673943592,-13.599451846749469,-16.71723302957578
45,0.7508064516129032,80.44720348339892,-21.961099938413184,-26.124533150149812
46,0.7674910394265233,80.5142493949898,-16.949688486526874,-21.543098304392526
47,0.7841756272401433,80.75666690250951,-15.731730852206873,-20.262229246172847
48,0.8008602150537634,81.39081553057329,-24.318201671996846,-30.163437088695094
49,0.8175448028673835,82.14531398701564,-21.213282774137394,-27.539294330598114
50,0.8342293906810035,81.98655242687241,-19.567455316984027,-26.36019474601241
51,0.8509139784946236,82.50819683730667,-13.957805888600873,-20.70838360451583
52,0.8675985663082437,82.06127518565438,-18.800408164645322,-26.380205057855047
53,0.8842831541218638,82.4656833649079,-25.22865283183562,-33.502061040584735
54,0.9009677419354838,82.86517338879548,-19.67659485560221,-27.887535677499187
55,0.9176523297491039,80.5462631990054,-17.925228924022665,-27.131249711361562
56,0.934336917562724,81.81225839866367,-22.746001075120816,-32.13325876886474
57,0.951021505376344,81.644531948759,-20.959722803299872,-30.875780483168118
58,0.9677060931899641,81.39892277686316,-22.371653659709725,-32.82166493021807
59,0.9843906810035842,81.90136124283741,-25.303894861585377,-36.72895813877179
60,1.0010752688172042,82.3429789004536,-29.634162927047637,-41.51823826045762
61,1.0177598566308244,83.06624360272161,-18.629081458953316,-30.367212254125594
62,1.0344444444444445,82.41378549748245,-16.97755589006439,-29.896597192630463
63,1.0511290322580644,82.97958110902569,-23.16392091201278,-36.18864103119546
64,1.0678136200716846,82.80933108377093,-17.011961820884885,-30.143824185097706
65,1.0844982078853047,83.47480481485746,-18.726618318589864,-32.586074478736506
66,1.1011827956989246,83.21517115855627,-23.400447290959043,-37.403523388054765
67,1.1178673835125448,82.88922735891452,-18.53953787425268,-32.77424776886134
68,1.134551971326165,81.93530691562964,-18.705392643778197,-33.633989702005614
69,1.1512365591397848,80.85133289594214,-19.80724784650472,-34.98009749103919
70,1.167921146953405,81.75152812074849,-18.272166924875776,-33.548324165672696
71,1.1846057347670251,82.24483931653103,-22.393919138696937,-38.2215154318647
72,1.201290322580645,80.83898677432539,-20.600036210493037,-36.67193240014714
73,1.2179749103942652,81.79836697945342,-20.337410053618303,-37.32272616966072
74,1.2346594982078853,82.21384311109122,-19.928354604593324,-36.76109361265385
75,1.2513440860215053,82.51286007558083,-24.58821817914168,-42.05164907556903
76,1.2680286738351254,82.35759088958173,-23.52145536958536,-41.39202800971733
77,1.2847132616487456,82.52285397079126,-19.837140254109034,-37.724883004107845
78,1.3013978494623655,82.0871122532259,-24.085560928875573,-42.10002057875466
79,1.3180824372759856,82.4717304764552,-21.228265978976882,-39.696009287780036
80,1.3347670250896058,82.33457501928987,-19.638291994715562,-38.354093309214726
81,1.3514516129032257,81.30618295832092,-19.11571982718735,-37.959771171970786
82,1.3681362007168458,81.93435009820442,-25.681735943363137,-45.108686527904275
83,1.384820788530466,82.01763184393592,-27.116332873817758,-47.00571904056528
84,1.401505376344086,81.44569945097328,-28.86228352700719,-48.51136825256962
