frame,timestamp,pitch,yaw,roll
0,0.0,-65.69555182735176,78.63902340595098,64.92630524113312
1,0.01666374269005848,-63.208587325646434,77.8761462651254,61.902607269443834
2,0.03332748538011696,-67.24521272165349,75.59212100597358,65.49928474137295
3,0.04999122807017544,-66.26622676939573,75.58432727424314,65.29506674057215
4,0.06665497076023393,-65.6077478505493,74.86683081292229,64.51497467019651
5,0.0833187134502924,-66.5632736111725,74.83566283648075,65.50124980752021
6,0.09998245614035088,-65.13492687616686,75.53040556303996,64.15880121027014
7,0.11664619883040936,-64.68220016671337,75.60228100599758,63.737839819166204
8,0.13330994152046785,-63.69511307015674,75.86286698017817,62.80055071141922
9,0.14997368421052631,-64.66064016810618,76.00556322239184,63.625451281190934
10,0.1666374269005848,-63.33140611608252,76.63561936256349,62.36336291505026
11,0.18330116959064327,-64.0570058410077,76.88629277629794,62.881284722230504
12,0.19996491228070176,-61.832085563242806,76.82182958731511,60.83774381978204
13,0.21662865497076023,-62.18715020561408,76.65916121191087,60.75633538404683
14,0.23329239766081872,-59.82973746209966,77.00012083260734,58.69490335533178
15,0.2499561403508772,-61.97476122580898,77.44971886554016,60.68780942592176
16,0.2666198830409357,-64.05836919001099,77.4168669477511,63.299280091283855
17,0.28328362573099414,-63.05522025294795,77.37392428357909,62.035376172764956
18,0.29994736842105263,-59.52872857018072,77.33688758623047,58.92393204897274
19,0.3166111111111111,-63.06706947359346,77.38137884681666,62.40262035783342
20,0.3332748538011696,-61.76930980713083,77.3038101361687,61.04133277029167
21,0.3499385964912281,-65.61676283309028,76.97009526296877,64.67500977111811
22,0.36660233918128654,-63.58655611460155,76.66648938819223,62.5082563545544
23,0.38326608187134503,-64.33979221922758,76.7141375402047,63.42675764584471
24,0.3999298245614035,-68.1859373173155,75.83305946173164,66.66458223145654
25,0.416593567251462,-64.8070702006933,75.71663935263567,64.0323631651689
26,0.43325730994152045,-69.59207705822519,74.77015933897972,67.52096591612148
27,0.44992105263157894,-64.33437237177178,75.6751857324693,63.22800451560347
28,0.46658479532163744,-65.53403887622515,74.75791777667303,63.8356674199983
29,0.4832485380116959,-67.66715831015483,74.6889104764218,66.26191133665745
30,0.4999122807017544,-66.61484138979733,73.54144078730258,64.82016477391707
31,0.5165760233918129,-69.69020759516047,73.73876640415011,68.36829695506076
32,0.5332397660818714,-68.66751905271056,73.05145351307743,66.38554044793409
33,0.5499035087719298,-70.61234509867654,74.06252515939796,69.18064843903733
34,0.5665672514619883,-68.40023043036666,72.79311334163256,66.02308151006719
35,0.5832309941520468,-69.86152394680529,73.24743403005945,68.0664432364665
36,0.5998947368421053,-70.88031258482502,72.85271323583598,68.43949758180665
37,0.6165584795321638,-70.83099735919521,73.54746874397435,69.09957904289936
38,0.6332222222222222,-70.8113915804292,72.69827560662837,68.20631680179919
39,0.6498859649122807,-72.01107085135496,73.5193726718658,70.31952796939453
40,0.6665497076023392,-70.55834994005748,73.09508812213959,68.02127673406596
