frame,timestamp,pitch,yaw,roll
0,0.0,-106.20993102573757,-79.94961375220535,-106.36297980584744
1,0.01668421052631579,-99.94538784543197,-81.32925387748908,-99.63679363944885
2,0.03336842105263158,-98.54301056930865,-81.71164991430166,-98.73795714631933
3,0.05005263157894737,-96.58072580455548,-81.83516186093627,-96.62520956361774
4,0.06673684210526316,-99.87864325045264,-82.89888755271289,-99.95436769260284
5,0.08342105263157895,-99.38026729851684,-83.02680771719591,-99.315260286476
6,0.10010526315789474,-103.02790070007653,-82.14502079653006,-103.2020305333852
7,0.11678947368421053,-96.61288302177424,-82.81536679148809,-96.46356565598889
8,0.13347368421052633,-101.24738715540713,-80.99573022027454,-101.50930738187344
9,0.1501578947368421,-100.00932884723662,-82.28896643229083,-100.22164985646587
10,0.1668421052631579,-99.58655619184566,-82.36698786662252,-99.65339267417775
11,0.1835263157894737,-100.66692238815122,-82.62086277031096,-101.12756048030512
12,0.20021052631578948,-99.42093965096892,-82.47949976453268,-99.61928027492316
13,0.21689473684210528,-100.05465558921462,-82.25904150485232,-100.66081981504911
14,0.23357894736842105,-100.13358871164857,-82.254200326597,-100.45285732218375
15,0.25026315789473685,-100.68335918227845,-81.98408321852973,-101.65826089539085
16,0.26694736842105266,-103.15985450059746,-82.0815546848039,-103.81155814032569
17,0.28363157894736846,-100.45374252441027,-82.41058854429362,-100.97760409866132
18,0.3003157894736842,-101.73771709473567,-81.06158350081121,-102.38238176886011
19,0.317,-99.60759812116268,-83.35527111516585,-100.17581489529714
20,0.3336842105263158,-100.18182508715529,-81.83028190588263,-100.76810723833482
21,0.3503684210526316,-100.97313059434676,-81.44590327414973,-101.49514272184544
22,0.3670526315789474,-98.33590632717215,-82.74433791690448,-98.98268220790564
23,0.38373684210526315,-100.16104101613027,-80.23716501338825,-100.65764046548703
24,0.40042105263157896,-97.47906571288651,-81.2184129325919,-98.01994322479524
25,0.41710526315789476,-101.01511282841254,-80.89288320121862,-101.37065768312208
26,0.43378947368421056,-96.32140072579438,-82.25288283021858,-97.16842790862778
27,0.45047368421052636,-101.67277462220682,-81.78720907106592,-101.98832920876035
28,0.4671578947368421,-95.62020182915568,-83.0376178921148,-96.26796645190075
29,0.4838421052631579,-101.4274292577698,-82.48944779391398,-102.03868715986656
30,0.5005263157894737,-98.76240901274501,-82.40513454141337,-99.38352801685066
31,0.5172105263157895,-100.93648089131871,-81.42430232767882,-101.43816182711369
32,0.5338947368421053,-97.80458256338905,-82.47863873981032,-98.59439573108331
33,0.5505789473684211,-100.6657126824303,-81.6547263738216,-101.79977440167637
34,0.5672631578947369,-98.79014685670413,-81.86228275921437,-99.95082635964998
35,0.5839473684210527,-99.45406740894857,-81.54873328310897,-100.67850631998061
36,0.6006315789473684,-98.97487858733632,-81.45146130843624,-99.7045256413425
37,0.6173157894736843,-98.82883875284061,-82.32199729543136,-100.18867128341077
38,0.634,-95.06349302539883,-82.47295321853396,-95.73503334771301
39,0.6506842105263159,-101.55496007390865,-81.79510210688589,-103.27135815451506
40,0.6673684210526316,-98.32577343462236,-81.69747138632368,-99.3099811909421
41,0.6840526315789474,-98.74136521456931,-83.19340367600863,-99.59936991405829
42,0.7007368421052632,-99.87666778355174,-81.87652943926784,-100.68587397462058
43,0.717421052631579,-96.03878817760278,-81.93688199022505,-97.03329790498186
44,0.7341052631578948,-99.35846984326062,-81.54387814052738,-100.64101905592366
45,0.7507894736842106,-96.5134671791056,-83.34427160895436,-97.39058891555874
46,0.7674736842105263,-101.92722100263396,-81.3510961243302,-103.39905238087889
47,0.7841578947368422,-101.03393104066917,-82.5769593337388,-101.79680963778523
48,0.8008421052631579,-99.9834926549583,-82.33645278248801,-100.75426199790486
49,0.8175263157894738,-94.5323429489931,-82.67809279535692,-95.3341146219865
50,0.8342105263157895,-100.55829829744832,-81.06270455088004,-101.56797196348701
51,0.8508947368421053,-96.92694061097897,-83.20944358044058,-97.54770311649787
52,0.8675789473684211,-100.53522138526125,-82.16548795494124,-101.56251214228926
53,0.8842631578947369,-100.06157513429925,-83.58852027709098,-101.05372726223531
54,0.9009473684210527,-101.0320876834711,-81.35541207073074,-102.19227052861622
55,0.9176315789473685,-93.5765737652412,-82.82966202336432,-94.24992482142167
56,0.9343157894736842,-102.78880489370809,-81.35457142930673,-104.16954096621282
57,0.9510000000000001,-98.74782875498661,-82.32401687784596,-100.00182546111257
58,0.9676842105263158,-99.90905947466263,-81.995331997278,-100.99763223977965
59,0.9843684210526317,-98.29059383876809,-82.0353815414412,-99.18916536874242
60,1.0010526315789474,-98.62316996388155,-82.26393643464363,-99.7283154272295
61,1.0177368421052633,-97.26328261210432,-83.14596595448923,-98.17405915526403
62,1.034421052631579,-101.80072902073289,-82.67825357824906,-102.75581409031587
63,1.0511052631578948,-95.94018298330344,-82.72211768425458,-96.39772396140654
64,1.0677894736842106,-102.147642878864,-82.56686845312586,-103.30310295862668
65,1.0844736842105265,-101.0894516571308,-81.20658742823545,-101.41209585509603
66,1.1011578947368421,-102.20209187308238,-82.83532782049222,-102.77736594143174
67,1.117842105263158,-101.31862027259344,-82.7676567906571,-101.47577311413686
68,1.1345263157894738,-101.79537982395823,-81.19301538082199,-101.72049885237261
69,1.1512105263157895,-99.8241376828883,-83.16697383766234,-99.22827376497766
70,1.1678947368421053,-103.50606825292988,-81.82706224042497,-103.029697495492
71,1.1845789473684212,-108.31050560466475,-83.34960690904207,-107.32127908934757
72,1.2012631578947368,-105.17327065997135,-83.64513284189198,-103.93503297927336
73,1.2179473684210527,-105.87032322707849,-84.01476417573627,-104.30598724492361
74,1.2346315789473685,-105.25849326865846,-82.3716429241445,-103.33693941042732
75,1.2513157894736844,-102.75363083731318,-81.07059981406978,-100.1333931451293
76,1.268,-104.18192629466054,-82.57476565298626,-101.20680676881628
77,1.2846842105263159,-104.6490601741882,-81.99388519639302,-101.42025948754936
78,1.3013684210526317,-106.73903131643083,-81.13891125736592,-103.33692076554566
